Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
76.0491138819321,63.7471708208919,10.0,12.9541346874188,50.0,7.62164096288479,Dengue,50.0,Post-Monsoon,0.411540539088893,0.0003464395898918,0.35279852487475,0.235314496446464,Heat-related,Vector-borne,0.16666666666666666,1,0,0,0,1,0,0,3
82.7655864775861,203.183135217745,7.0,18.5384323319103,50.0,8.32405279143607,Dengue,50.0,Monsoon,0.26828649508385,0.0122755639099502,0.30485948525155,0.41457845575465,Water-borne,Vector-borne,0.16666666666666666,1,0,1,0,1,0,0,2
93.388204987755,201.383913340596,9.0,18.2353893074417,,4.96551199648211,Dengue,85.0,Monsoon,0.0,0.0,0.469018404596711,0.530981595403289,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
65.3696471704428,54.8823216217637,10.0,12.4877487377669,50.0,6.00150331640458,Malaria,73.0,Post-Monsoon,0.457392329883552,0.0107011578266712,0.393579305303997,0.13832720698578,Heat-related,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,3
86.419733702035,278.5084107165,9.0,12.6910055462138,50.0,6.90491318121357,Dengue,55.0,Monsoon,0.267893010556611,0.0173908627640523,0.303679031669834,0.411037095009502,Water-borne,Vector-borne,0.18333333333333332,1,0,0,0,1,0,0,2
95.4445473785248,262.756611243668,7.0,17.772898269467,50.0,5.65871567162978,Dengue,63.0,Monsoon,0.265961550457198,0.0,0.306384620182879,0.427653829359922,Water-borne,Vector-borne,0.21,1,0,0,0,1,0,0,2
75.3770009412942,89.9181415969286,10.0,16.6724015312424,50.0,6.80737890264606,Chikungunya,48.0,Post-Monsoon,0.317209776700935,0.0,0.26883910680374,0.413951116495326,Water-borne,Vector-borne,0.16,1,0,0,0,1,0,0,3
65.2776166553006,85.7658042013874,10.0,11.4820836028097,50.0,4.81612690999412,Dengue,95.0,Post-Monsoon,0.346936291595088,0.0076592710122792,0.298468145797544,0.346936291595088,Heat-related,Vector-borne,0.31666666666666665,1,0,0,0,1,0,0,3
78.075342252078,84.5841703353258,10.0,7.90448330222099,50.0,4.01560843954801,Dengue,91.0,Post-Monsoon,0.317225349615682,0.0,0.268901398462727,0.413873251921592,Water-borne,Vector-borne,0.30333333333333334,1,0,0,0,1,0,0,3
81.4417270651527,251.531600208484,8.0,19.6135515457107,50.0,7.74926111564927,Dengue,74.0,Monsoon,0.269047438806565,0.0023832955146528,0.307142316419696,0.421426949259086,Water-borne,Vector-borne,0.24666666666666667,1,0,0,0,1,0,0,2
83.0884934867744,264.902167343215,9.0,18.5399175985595,50.0,7.965483256291,Malaria,76.0,Monsoon,0.268901832079168,0.0042761829708218,0.306705496237503,0.420116488712508,Water-borne,Vector-borne,0.25333333333333335,1,0,0,0,1,0,0,2
82.8833796717868,249.783833131043,8.0,15.9668387835325,50.0,4.91068035125796,Dengue,31.0,Monsoon,0.267963200135385,0.0164783982399902,0.303889600406156,0.411668801218468,Water-borne,Vector-borne,0.10333333333333333,1,0,0,0,1,0,0,2
87.0280103282378,198.784666979108,8.0,19.808199855717,50.0,4.90861409949282,Malaria,41.0,Monsoon,0.268581579846388,0.0084394619969545,0.305744739539164,0.417234218617493,Water-borne,Vector-borne,0.13666666666666666,1,0,0,0,1,0,0,2
78.7070513093165,109.326741504384,9.0,18.9446488133221,50.0,6.83693566043613,Chikungunya,49.0,Monsoon,0.268130936772862,0.0142978219527956,0.304392810318586,0.413178430955757,Water-borne,Vector-borne,0.16333333333333333,1,0,0,0,1,0,0,2
96.2201337669495,98.2493927457959,7.0,16.5241388759999,50.0,5.72938547557477,Dengue,99.0,Monsoon,0.2671403679016,0.0,0.30685614716064,0.42600348493776,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
83.5882394770718,105.883995623624,9.0,16.1928054008388,50.0,4.67562100872573,Dengue,50.0,Monsoon,0.268427074467854,0.0104480319179019,0.305281223403561,0.415843670210683,Water-borne,Vector-borne,0.16666666666666666,1,0,0,0,1,0,0,2
88.236431085276,223.927626865505,7.0,19.6474110271311,,7.24059080491401,Malaria,72.0,Monsoon,0.0259369550678161,0.0259369550678161,0.447702686704868,0.5004234031595,Water-borne,Vector-borne,0.24,0,0,0,0,1,0,0,2
82.6521148706718,239.77909797753,9.0,16.4505210212815,50.0,5.31326748649235,Chikungunya,36.0,Monsoon,0.265481210203431,0.0,0.306192484081372,0.428326305715196,Water-borne,Vector-borne,0.12,1,0,0,0,1,0,0,2
85.9055154050459,95.9354109895959,6.0,18.4245826429585,50.0,6.24995803036469,Dengue,70.0,Monsoon,0.267153822124678,0.0,0.306861528849871,0.425984649025451,Water-borne,Vector-borne,0.23333333333333334,1,0,0,0,1,0,0,2
90.0685725295354,114.668324415364,6.0,19.9000073346063,50.0,8.18658783832718,Dengue,56.0,Monsoon,0.267024507392029,0.0,0.306809802956811,0.42616568965116,Water-borne,Vector-borne,0.18666666666666668,1,0,1,0,1,0,0,2
93.388204987755,201.383913340596,9.0,18.2353893074417,,4.96551199648211,Dengue,85.0,Monsoon,0.0,0.0,0.469018404596711,0.530981595403289,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
82.8015153385833,214.238760624562,7.0,17.7252807867391,50.0,4.49928729221133,Dengue,66.0,Monsoon,0.26856621393599,0.0086392188321361,0.305698641807969,0.417095925423906,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
74.2531645829849,103.743271462999,8.0,14.6688501400975,50.0,5.02348845909318,Chikungunya,34.0,Monsoon,0.269138758466807,0.0011961399315152,0.307416275400419,0.422248826201259,Water-borne,Vector-borne,0.11333333333333333,1,0,0,0,1,0,0,2
81.1071595107655,288.561335341936,9.0,18.9644680730981,50.0,5.04792313670582,Dengue,51.0,Monsoon,0.268699457259499,0.006907055626509,0.306098371778498,0.418295115335494,Water-borne,Vector-borne,0.17,1,0,0,0,1,0,0,2
97.3247058619737,168.684512893603,8.0,19.0744311960849,50.0,5.21644519595894,Dengue,89.0,Monsoon,0.267867562132714,0.017721692274712,0.303602686398143,0.41080805919443,Water-borne,Vector-borne,0.2966666666666667,1,0,0,0,1,0,0,2
96.2201337669495,98.2493927457959,7.0,16.5241388759999,50.0,5.72938547557477,Dengue,99.0,Monsoon,0.2671403679016,0.0,0.30685614716064,0.42600348493776,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
90.2653283186098,158.377057581112,8.0,17.7893402388137,50.0,7.3933804250532,Dengue,31.0,Monsoon,0.265685482482033,0.0,0.306274192992813,0.428040324525154,Water-borne,Vector-borne,0.10333333333333333,1,0,0,0,1,0,0,2
81.7654791672226,201.738418279516,9.0,14.8380691832363,50.0,8.10813979226003,Dengue,70.0,Monsoon,0.267724783851842,0.0,0.307089913540737,0.425185302607421,Water-borne,Vector-borne,0.23333333333333334,1,0,1,0,1,0,0,2
70.373137534328,253.062097760176,8.0,12.9559237605117,50.0,7.35290346857009,Dengue,79.0,Monsoon,0.268748405461396,0.0062707290018465,0.306245216384189,0.418735649152568,Water-borne,Vector-borne,0.2633333333333333,1,0,0,0,1,0,0,2
78.7642376873875,61.1627457173358,10.0,11.4411830209868,50.0,5.28181430707199,Malaria,46.0,Post-Monsoon,0.417980409625518,0.0,0.354495102406379,0.227524487968102,Heat-related,Vector-borne,0.15333333333333332,1,0,0,0,1,0,0,3
79.5849256719879,104.66182198226,9.0,16.5010801589791,50.0,5.88027856784608,Dengue,83.0,Monsoon,0.268834812862508,0.0051474327873903,0.306504438587525,0.419513315762576,Water-borne,Vector-borne,0.27666666666666667,1,0,0,0,1,0,0,2
70.4231462151052,93.7732729705047,10.0,9.3597638390423,50.0,8.67570055040533,Dengue,43.0,Post-Monsoon,0.317198695222784,0.0,0.268794780891135,0.414006523886082,Water-borne,Vector-borne,0.14333333333333334,1,0,1,0,1,0,0,3
69.4853450828551,85.7117079636672,10.0,13.0099511824679,50.0,6.60353507460832,Malaria,37.0,Post-Monsoon,0.344032242609772,0.0149193934755689,0.297016121304886,0.344032242609772,Heat-related,Vector-borne,0.12333333333333334,1,0,0,0,1,0,0,3
93.1425542741888,129.596838999501,9.0,18.1652808959632,50.0,6.33588133752026,Chikungunya,51.0,Monsoon,0.268049888902862,0.0153514442627942,0.304149666708586,0.412449000125758,Water-borne,Vector-borne,0.17,1,0,0,0,1,0,0,2
67.2556190858669,90.155540527663,10.0,10.8203012185071,50.0,4.93996255517186,Chikungunya,75.0,Post-Monsoon,0.350947652343728,0.0,0.298104695312544,0.350947652343728,Heat-related,Vector-borne,0.25,1,0,0,0,1,0,0,3
83.7668295068018,246.408707913463,9.0,18.5960934013648,50.0,7.94414013277681,Dengue,66.0,Monsoon,0.265948595588322,0.0,0.306379438235329,0.427671966176349,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
83.8408162513079,247.234744752212,7.0,16.2034983852513,50.0,7.46005519224382,Dengue,40.0,Monsoon,0.265821613214443,0.0,0.306328645285777,0.427849741499779,Water-borne,Vector-borne,0.13333333333333333,1,0,0,0,1,0,0,2
83.7668295068018,246.408707913463,9.0,18.5960934013648,50.0,7.94414013277681,Dengue,66.0,Monsoon,0.265948595588322,0.0,0.306379438235329,0.427671966176349,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
86.305852902219,197.526861080007,9.0,17.1599585038139,50.0,6.38221305262257,Dengue,68.0,Monsoon,0.26813585363668,0.0142339027231593,0.30440756091004,0.41322268273012,Water-borne,Vector-borne,0.22666666666666666,1,0,0,0,1,0,0,2
73.5408549313978,94.0141633569914,10.0,8.50052041066184,50.0,5.59404679115238,Malaria,58.0,Post-Monsoon,0.314539466457196,0.0133552896569491,0.271513155485732,0.400592088400123,Water-borne,Vector-borne,0.19333333333333333,1,0,0,0,1,0,0,3
73.5358577980476,118.625741703649,9.0,17.8353454407317,50.0,6.53293153819809,Chikungunya,38.0,Monsoon,0.267260557845008,0.0,0.306904223138003,0.425835219016989,Water-borne,Vector-borne,0.12666666666666668,1,0,0,0,1,0,0,2
78.3504091648916,56.0312725483695,10.0,11.0611207045618,50.0,7.57254954299845,Dengue,85.0,Post-Monsoon,0.41188268649262,0.0,0.352970671623155,0.235146641884225,Heat-related,Vector-borne,0.2833333333333333,1,0,0,0,1,0,0,3
67.2556190858669,90.155540527663,10.0,10.8203012185071,50.0,4.93996255517186,Chikungunya,75.0,Post-Monsoon,0.350947652343728,0.0,0.298104695312544,0.350947652343728,Heat-related,Vector-borne,0.25,1,0,0,0,1,0,0,3
79.8546696777166,210.586029566245,7.0,15.5463804273642,50.0,5.71320345061558,Dengue,84.0,Monsoon,0.26790537495207,0.0172301256230885,0.30371612485621,0.411148374568631,Water-borne,Vector-borne,0.28,1,0,0,0,1,0,0,2
78.9004667549872,286.520231259296,9.0,16.7867485625744,,6.08351093316801,Chikungunya,50.0,Monsoon,0.0054250790919396,0.0054250790919396,0.46580140080123,0.523348441014891,Water-borne,Vector-borne,0.16666666666666666,0,0,0,0,1,0,0,2
75.0916502380911,82.8288567359377,10.0,5.70472585215992,50.0,7.18844835462635,Dengue,93.0,Post-Monsoon,0.318157549965227,0.0,0.272630199860909,0.409212250173863,Water-borne,Vector-borne,0.31,1,0,0,0,1,0,0,3
79.8160678870854,217.960596527589,6.0,16.5081327501871,50.0,8.49182721016532,Dengue,36.0,Monsoon,0.267941873854481,0.0167556398917497,0.303825621563442,0.411476864690327,Water-borne,Vector-borne,0.12,1,0,1,0,1,0,0,2
65.258316580309,79.7197159296852,10.0,8.38887241071433,50.0,7.04549222257078,Malaria,43.0,Post-Monsoon,0.477227788218546,0.0,0.40528056077594,0.117491651005515,Heat-related,Vector-borne,0.14333333333333334,1,0,0,0,1,0,0,3
76.9298187882418,176.280897092476,7.0,13.3472757564656,50.0,5.75454001564918,Dengue,53.0,Monsoon,0.268044199699477,0.0154254039067996,0.304132599098431,0.412397797295293,Water-borne,Vector-borne,0.17666666666666667,1,0,0,0,1,0,0,2
90.0684227330732,158.40629125455,8.0,16.9548797674482,,5.58858446919113,Dengue,47.0,Monsoon,0.014900034374325,0.014900034374325,0.457441146140301,0.512758785111048,Water-borne,Vector-borne,0.15666666666666668,0,0,0,0,1,0,0,2
71.3295588408642,51.5006508622175,10.0,13.1212060051551,50.0,8.66137348411275,Malaria,75.0,Post-Monsoon,0.415988088240232,0.0,0.353997022060058,0.23001488969971,Heat-related,Vector-borne,0.25,1,0,1,0,1,0,0,3
73.3642486061118,51.9277621437139,10.0,11.0302878449054,50.0,6.8057569298526,Dengue,82.0,Post-Monsoon,0.405607511409684,0.009515664185033,0.349022961806163,0.23585386259912,Heat-related,Vector-borne,0.2733333333333333,1,0,0,0,1,0,0,3
83.3880981250058,123.563321850208,9.0,13.399040757932,50.0,7.97762005591772,Chikungunya,61.0,Monsoon,0.267988319287232,0.0161518492659887,0.303964957861695,0.411894873585085,Water-borne,Vector-borne,0.20333333333333334,1,0,0,0,1,0,0,2
83.7668295068018,246.408707913463,9.0,18.5960934013648,50.0,7.94414013277681,Dengue,66.0,Monsoon,0.265948595588322,0.0,0.306379438235329,0.427671966176349,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
73.9023079446156,135.416966520189,8.0,19.3485240225744,50.0,5.21741008599322,Malaria,61.0,Monsoon,0.268364844988777,0.0,0.307345937995511,0.424289217015712,Water-borne,Vector-borne,0.20333333333333334,1,0,0,0,1,0,0,2
93.388204987755,201.383913340596,9.0,18.2353893074417,,4.96551199648211,Dengue,85.0,Monsoon,0.0,0.0,0.469018404596711,0.530981595403289,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
95.4434001982455,238.137105799614,7.0,16.5571450144731,50.0,8.14681289378427,Malaria,57.0,Monsoon,0.267897580816184,0.0173314493896054,0.303692742448553,0.411078227345658,Water-borne,Vector-borne,0.19,1,0,1,0,1,0,0,2
66.1479745100987,91.6532559922328,10.0,9.34604933227271,50.0,5.90740965194817,Malaria,68.0,Post-Monsoon,0.349305026552606,0.0017374336184835,0.299652513276303,0.349305026552606,Heat-related,Vector-borne,0.22666666666666666,1,0,0,0,1,0,0,3
77.9226548310952,66.8542854115759,10.0,5.03198700681756,50.0,5.49136685092443,Chikungunya,91.0,Post-Monsoon,0.418931595783213,0.0,0.354732898945803,0.226335505270983,Heat-related,Vector-borne,0.30333333333333334,1,0,0,0,1,0,0,3
75.3810330993319,156.737238981737,7.0,15.683126169194,50.0,6.76573937443054,Malaria,32.0,Monsoon,0.267741435407016,0.0,0.307096574162806,0.425161990430178,Water-borne,Vector-borne,0.10666666666666667,1,0,0,0,1,0,0,2
88.1722630248396,222.21212897008,6.0,18.011331168831,50.0,6.38763362348578,Malaria,,Monsoon,0.265867993256668,0.0,0.306347197302667,0.427784809440664,Water-borne,Vector-borne,,1,0,0,0,1,0,0,2
77.8125368632266,86.3917645936581,10.0,17.6994166429586,50.0,6.18243802936606,Chikungunya,,Post-Monsoon,0.31538610199191,0.0102509593629951,0.271795367330637,0.402567571314458,Water-borne,Vector-borne,,1,0,0,0,1,0,0,3
67.8972261034944,273.298622572401,8.0,19.4028515731801,50.0,3.79838176474571,Dengue,32.0,Monsoon,0.290120957600021,0.0092742543998738,0.330241915200042,0.370362872800063,Water-borne,Vector-borne,0.10666666666666667,1,0,0,0,1,0,0,2
75.4186376139927,261.426283444051,9.0,16.7822070222053,50.0,6.69853406831548,Dengue,49.0,Monsoon,0.268734047986787,0.0064573761717683,0.306202143960361,0.418606431881083,Water-borne,Vector-borne,0.16333333333333333,1,0,0,0,1,0,0,2
82.8833796717868,249.783833131043,8.0,15.9668387835325,50.0,4.91068035125796,Dengue,31.0,Monsoon,0.267963200135385,0.0164783982399902,0.303889600406156,0.411668801218468,Water-borne,Vector-borne,0.10333333333333333,1,0,0,0,1,0,0,2
65.0723727688504,72.4604216963002,10.0,8.05233716341126,50.0,7.26279023985163,Chikungunya,73.0,Post-Monsoon,0.469352450792126,0.0,0.401342892062729,0.129304657145145,Heat-related,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,3
67.6442231956323,91.6761072010208,10.0,11.4260601902884,50.0,7.66622096638999,Malaria,35.0,Post-Monsoon,0.350699507472952,0.0,0.298600985054096,0.350699507472952,Heat-related,Vector-borne,0.11666666666666667,1,0,0,0,1,0,0,3
66.1597680333476,285.096282780622,9.0,16.9368538464845,50.0,6.85632325726899,Dengue,68.0,Monsoon,0.288898988775037,0.0166060673497764,0.327797977550075,0.366696966325112,Water-borne,Vector-borne,0.22666666666666666,1,0,0,0,1,0,0,2
70.9390953582156,169.240715811021,8.0,18.148503916297,,7.42671008894863,Chikungunya,65.0,Monsoon,0.0019669512756415,0.0019669512756415,0.468852690050905,0.527213407397812,Water-borne,Vector-borne,0.21666666666666667,0,0,0,0,1,0,0,2
75.8601895172514,135.46806905337,8.0,18.8812831023003,50.0,7.7357182565328,Dengue,99.0,Monsoon,0.268119670488775,0.0144442836459226,0.304359011466325,0.413077034398976,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
83.942029558046,289.58882797781,9.0,18.8918718354627,50.0,5.84798607898015,Chikungunya,99.0,Monsoon,0.266438085406472,0.0,0.306575234162589,0.426986680430939,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
75.2236118119987,50.9331499964328,10.0,18.6370737545301,50.0,4.34160116604155,Dengue,86.0,Post-Monsoon,0.400949275854493,0.0167147554976011,0.346058630089223,0.236277338558682,Heat-related,Vector-borne,0.2866666666666667,1,0,0,0,1,0,0,3
68.8780373564655,68.7139443489032,11.0,11.1235029749264,50.0,3.98747465907915,Malaria,84.0,Post-Monsoon,0.45506328366515,0.0133885188479038,0.391966888691258,0.139581308795688,Heat-related,Vector-borne,0.28,1,0,0,0,1,0,0,3
80.199088876971,293.419126041775,9.0,19.3345246945299,50.0,5.05937928929477,Dengue,53.0,Monsoon,0.268449233753652,0.0,0.307379693501461,0.424171072744887,Water-borne,Vector-borne,0.17666666666666667,1,0,0,0,1,0,0,2
87.5735603891784,255.527682771411,9.0,15.1892048718426,50.0,5.35934142386266,Malaria,89.0,Monsoon,0.268758458134486,0.0061400442516802,0.306275374403458,0.418826123210375,Water-borne,Vector-borne,0.2966666666666667,1,0,0,0,1,0,0,2
71.1030723993268,217.459031168272,9.0,17.4488370613299,50.0,6.75082048480961,Dengue And Malaria,43.0,Monsoon,0.268042380170612,0.0154490577820468,0.304127140511835,0.412381421535506,Water-borne,Vector-borne,0.14333333333333334,1,0,0,0,1,0,0,2
73.3152599180035,81.280237621149,11.0,6.81829386671304,50.0,5.55784374355938,Chikungunya,61.0,Post-Monsoon,0.317410009990381,0.0,0.269640039961525,0.412949950048094,Water-borne,Vector-borne,0.20333333333333334,1,0,0,0,1,0,0,3
78.4849869625751,225.613463327084,6.0,19.8117207751736,50.0,6.53317403006143,Dengue,80.0,Monsoon,0.268966530935215,0.0034350978422048,0.306899592805645,0.420698778416935,Water-borne,Vector-borne,0.26666666666666666,1,0,0,0,1,0,0,2
81.4417270651527,251.531600208484,8.0,19.6135515457107,50.0,7.74926111564927,Dengue,74.0,Monsoon,0.269047438806565,0.0023832955146528,0.307142316419696,0.421426949259086,Water-borne,Vector-borne,0.24666666666666667,1,0,0,0,1,0,0,2
75.9196821420854,214.645139275616,9.0,18.7718692179783,50.0,6.56443656244726,Chikungunya,84.0,Monsoon,0.268301589385107,0.0120793379936035,0.304904768155322,0.414714304465967,Water-borne,Vector-borne,0.28,1,0,0,0,1,0,0,2
76.9298187882418,176.280897092476,7.0,13.3472757564656,50.0,5.75454001564918,Dengue,53.0,Monsoon,0.268044199699477,0.0154254039067996,0.304132599098431,0.412397797295293,Water-borne,Vector-borne,0.17666666666666667,1,0,0,0,1,0,0,2
69.8890179477881,92.9156239872734,11.0,7.98923364800463,50.0,4.27793037046664,Chikungunya,48.0,Post-Monsoon,0.348174138330308,0.0045646541742309,0.299087069165154,0.348174138330308,Heat-related,Vector-borne,0.16,1,0,0,0,1,0,0,3
87.3508707330094,283.440482074133,9.0,17.8433137685555,50.0,3.7795103273352,Malaria,85.0,Monsoon,0.268110269207348,0.0,0.307244107682939,0.424645623109712,Water-borne,Vector-borne,0.2833333333333333,1,0,0,0,1,0,0,2
78.6642522633057,96.7823431241117,9.0,18.1402119425923,50.0,7.10996851247086,Malaria,66.0,Monsoon,0.268310132256059,0.0119682806712309,0.304930396768178,0.414791190304532,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
74.8828761991018,100.197856748339,9.0,17.8837133402088,50.0,6.56209758304146,Dengue,67.0,Monsoon,0.268305290158821,0.0120312279353327,0.304915870476462,0.414747611429385,Water-borne,Vector-borne,0.22333333333333333,1,0,0,0,1,0,0,2
93.388204987755,201.383913340596,9.0,18.2353893074417,,4.96551199648211,Dengue,85.0,Monsoon,0.0,0.0,0.469018404596711,0.530981595403289,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
78.3504091648916,56.0312725483695,10.0,11.0611207045618,50.0,7.57254954299845,Dengue,85.0,Post-Monsoon,0.41188268649262,0.0,0.352970671623155,0.235146641884225,Heat-related,Vector-borne,0.2833333333333333,1,0,0,0,1,0,0,3
90.084968419571,276.325091263826,8.0,16.6250618775739,50.0,6.74864913601256,Malaria,67.0,Monsoon,0.269065855362467,0.0021438802879307,0.307197566087401,0.421592698262202,Water-borne,Vector-borne,0.22333333333333333,1,0,0,0,1,0,0,2
86.2433007752838,191.299025796104,8.0,19.3621280939426,50.0,8.00488333148413,Chikungunya,95.0,Monsoon,0.269178657228976,0.0006774560233092,0.307535971686929,0.422607915060786,Water-borne,Vector-borne,0.31666666666666665,1,0,1,0,1,0,0,2
90.8073982871027,176.468820279659,9.0,18.8626601442303,50.0,6.77299353985092,Dengue,98.0,Monsoon,0.268167197902382,0.0,0.307266879160953,0.424565922936665,Water-borne,Vector-borne,0.32666666666666666,1,0,0,0,1,0,0,2
94.559383111991,210.32578666044,7.0,15.061574214962,50.0,7.81472327412943,Malaria,89.0,Monsoon,0.268458261290259,0.0100426032266335,0.305374783870777,0.416124351612331,Water-borne,Vector-borne,0.2966666666666667,1,0,0,0,1,0,0,2
